date,actual,hybrid_prediction,real_price,regime_probability,simn,mn_ore,chn_electricity,met_coal,dry_bulk_freight,steel_etf,usd_inr,pick,market_price
2016-01-01,100.0,100.0027344344472,108.18580661778138,0.5,86850.0,447.4,1165.37,100.0,100.0,12.499286651611328,66.7239990234375,10.1469087600708,
2016-01-08,100.0,100.00239658201986,108.1831720379347,0.5,86850.0,447.4,1165.37,100.0,100.0,11.987078666687012,66.93599700927734,9.837389945983887,
2016-01-15,100.0,100.00707177093315,108.1806021115088,0.5,86850.0,447.4,1165.37,100.0,100.0,11.432186126708984,67.9489974975586,9.352919578552246,
2016-01-22,100.0,100.01073349551221,108.17809951949398,0.5,86850.0,447.4,1165.37,100.0,100.0,11.951507568359375,68.19599914550781,9.823932647705078,
2016-01-29,100.0,99.99336171497451,108.17566694288058,0.5,86850.0,447.4,1165.37,100.0,100.0,13.303166389465332,67.927001953125,10.45643138885498,
2016-02-05,100.0,99.98418673985043,108.17289835656015,0.5,86850.0,447.4,1165.37,100.0,100.0,11.987078666687012,67.89299774169922,9.487495422363281,
2016-02-12,100.0,99.99414579865791,108.16992314447924,0.5,86850.0,447.4,1165.37,100.0,100.0,13.352964401245117,68.35600280761719,10.806325912475586,
2016-02-19,100.0,100.00257781993199,108.16754710121064,0.5,86850.0,447.4,1165.37,100.0,100.0,13.360079765319824,68.3759994506836,10.873610496520996,
2016-02-26,100.0,99.984958422137,108.16657602132716,0.5,86850.0,447.4,1165.37,100.0,100.0,15.978028297424316,67.38800048828125,12.367388725280762,
2016-03-04,100.0,100.0097551670338,108.1692242561091,0.5,86850.0,447.4,1165.37,100.0,100.0,16.689424514770508,67.1449966430664,12.38084602355957,
2016-03-11,100.0,100.00342917977567,108.17505037262941,0.5,86850.0,447.4,1165.37,100.0,100.0,17.671159744262695,66.83000183105469,13.147920608520508,
2016-03-18,100.0,100.00670354930345,108.18087648914971,0.5,86850.0,447.4,1165.37,100.0,100.0,17.365259170532227,66.9020004272461,12.596163749694824,
2016-03-25,100.0,100.00062514089203,108.18352472393167,0.5,86850.0,447.4,1165.37,100.0,100.0,17.777870178222656,66.36799621582031,12.94605541229248,
2016-04-01,100.0,99.99125791640706,108.169193984862,0.5,86850.0,447.4,1165.37,100.0,100.0,17.24431800842285,66.53299713134766,12.125153541564941,
2016-04-08,100.0510996507547,100.06244870307492,108.12860855986295,0.5,86850.0,447.4,1169.34,100.0,100.0,20.239309310913086,66.5250015258789,14.089941024780273,
2016-04-15,100.47727331233857,100.48075193955276,108.0653786372494,0.5,86850.0,447.4,1202.45,100.0,100.0,21.036075592041016,66.2040023803711,14.924296379089355,
2016-04-22,99.83305731226993,99.81537366941912,107.98311440533618,0.5,86850.0,447.4,1152.4,100.0,100.0,20.908023834228516,66.3550033569336,14.762812614440918,
2016-04-29,98.4523370260089,98.44656139760647,107.6985282695901,0.5,86850.0,447.4,1045.13,100.0,100.0,19.236238479614258,66.62000274658203,13.578557968139648,
2016-05-06,98.23519568892283,98.2422138955357,107.15766465361267,0.5,86850.0,447.4,1028.26,100.0,100.0,18.26873207092285,66.59100341796875,13.067174911499023,
2016-05-13,98.14123411448725,98.14833157193603,106.55813177292089,0.5,86850.0,447.4,1020.96,100.0,100.0,17.35814094543457,67.16000366210938,12.771110534667969,
2016-05-20,98.08936217681938,98.0724203365283,106.09753784303179,0.5,86850.0,447.4,1016.93,100.0,100.0,17.991289138793945,67.30400085449219,13.215208053588867,
