date,actual,hybrid_prediction,real_price,regime_probability,simn,mn_ore,chn_electricity,met_coal,dry_bulk_freight,steel_etf,usd_inr,pick,market_price
2016-01-01,100.0,99.99913620126031,142.85769397050902,0.5,91850.0,447.4,1165.37,100.0,100.0,12.499286651611328,66.7239990234375,10.146912574768066,
2016-01-08,100.0,99.9993307110718,142.85271714075273,0.5,91850.0,447.4,1165.37,100.0,100.0,11.987078666687012,66.93599700927734,9.83738899230957,
2016-01-15,100.0,100.00218259233172,142.8486202221959,0.5,91850.0,447.4,1165.37,100.0,100.0,11.4321870803833,67.9489974975586,9.352922439575195,
2016-01-22,100.0,100.00487812536474,142.84584101650586,0.5,91850.0,447.4,1165.37,100.0,100.0,11.951506614685059,68.19599914550781,9.823931694030762,
2016-01-29,100.0,99.99012266228104,142.8448173253498,0.5,91850.0,447.4,1165.37,100.0,100.0,13.303166389465332,67.927001953125,10.456430435180664,
2016-02-05,100.0,99.9921491061586,142.84508484287818,0.5,91850.0,447.4,1165.37,100.0,100.0,11.987078666687012,67.89299774169922,9.487493515014648,
2016-02-12,100.0,100.0008953734929,142.84582544511363,0.5,91850.0,447.4,1165.37,100.0,100.0,13.352964401245117,68.35600280761719,10.80632495880127,
2016-02-19,100.0,100.00270839662569,142.84694620653164,0.5,91850.0,447.4,1165.37,100.0,100.0,13.360077857971191,68.3759994506836,10.873612403869629,
2016-02-26,100.0,99.9925984447245,142.84835420160775,0.5,91850.0,447.4,1165.37,100.0,100.0,15.978026390075684,67.38800048828125,12.367386817932129,
2016-03-04,100.0,100.00152151499614,142.8526008238876,0.5,91850.0,447.4,1165.37,100.0,100.0,16.689428329467773,67.1449966430664,12.38084602355957,
2016-03-11,100.0,100.00310327609773,142.85996656515388,0.5,91850.0,447.4,1165.37,100.0,100.0,17.67115592956543,66.83000183105469,13.147921562194824,
2016-03-18,100.0,100.00419985634562,142.86695214723758,0.5,91850.0,447.4,1165.37,100.0,100.0,17.36525535583496,66.9020004272461,12.596162796020508,
2016-03-25,100.0,100.00779111813192,142.8700582919697,0.5,91850.0,447.4,1165.37,100.0,100.0,17.777870178222656,66.36799621582031,12.946057319641113,
2016-04-01,100.0,99.99709972657888,142.83786405979185,0.5,91850.0,447.4,1165.37,100.0,100.0,17.244319915771484,66.53299713134766,12.125152587890625,
