date,actual,hybrid_prediction,real_price,regime_probability,simn,mn_ore,chn_electricity,met_coal,dry_bulk_freight,steel_etf,usd_inr,pick,market_price
2016-01-01,100.0,99.45179637306096,86.49074123634033,0.5,100.0,447.4,1165.37,100.0,100.0,12.499287605285645,66.7239990234375,10.146909713745117,
2016-01-08,99.18041898902777,99.36468621844878,86.69238005915541,0.5,100.0,447.4,1165.37,100.0,100.0,11.987078666687012,66.93599700927734,9.837389945983887,
2016-01-15,98.29253879749159,98.59680207584968,87.03887349783582,0.5,100.0,447.4,1165.37,100.0,100.0,11.432185173034668,67.9489974975586,9.352920532226562,
2016-01-22,99.12350351387977,99.44760436319585,87.48984167558099,0.5,100.0,447.4,1165.37,100.0,100.0,11.951508522033691,68.19599914550781,9.823931694030762,
2016-01-29,101.2862839396746,101.19286455979797,88.00490471559031,0.5,100.0,447.4,1165.37,100.0,100.0,13.303169250488281,67.927001953125,10.456430435180664,
2016-02-05,99.18041898902777,99.26340554230947,88.7263358679185,0.5,100.0,447.4,1165.37,100.0,100.0,11.987078666687012,67.89299774169922,9.487496376037598,
2016-02-12,101.36596072179101,101.35386269395512,89.69644377543749,0.5,100.0,447.4,1165.37,100.0,100.0,13.352964401245117,68.35600280761719,10.806323051452637,
2016-02-19,101.37734595317283,101.13267859891177,90.7249016505726,0.5,100.0,447.4,1165.37,100.0,100.0,13.360079765319824,68.3759994506836,10.873613357543945,
2016-02-26,105.56629470994173,105.35128923651719,91.62138270574916,0.5,100.0,447.4,1165.37,100.0,100.0,15.978023529052734,67.38800048828125,12.367387771606445,
2016-03-04,106.70460421290184,107.03025600086019,92.3157604299765,0.5,100.0,447.4,1165.37,100.0,100.0,16.68942642211914,67.1449966430664,12.38084602355957,
2016-03-11,108.27546705428234,108.18891258260628,92.9280298141881,0.5,100.0,447.4,1165.37,100.0,100.0,17.671159744262695,66.83000183105469,13.147919654846191,
2016-03-18,107.78599213685045,107.82743374242823,93.55304632369534,0.5,100.0,447.4,1165.37,100.0,100.0,17.36525535583496,66.9020004272461,12.596162796020508,
2016-03-25,108.44620432393111,108.41482758257882,94.2856654238097,0.5,100.0,447.4,1165.37,100.0,100.0,17.777864456176758,66.36799621582031,12.946056365966797,
2016-04-01,107.59248745636978,107.41777053848774,95.40821879753875,0.5,100.0,447.4,1165.37,100.0,100.0,17.244321823120117,66.53299713134766,12.125154495239258,
2016-04-08,112.45287952643713,112.55850535948947,96.81438567073108,0.5,100.0,447.4,1169.34,100.0,100.0,20.23931312561035,66.5250015258789,14.089938163757324,
2016-04-15,114.29600367964491,114.30977663218219,98.01604282295965,0.5,100.0,447.4,1202.45,100.0,100.0,21.036075592041016,66.2040023803711,14.924301147460938,
2016-04-22,113.23215757505834,113.28952399092658,98.52506703379741,0.5,100.0,447.4,1152.4,100.0,100.0,20.90802574157715,66.3550033569336,14.762810707092285,
2016-04-29,108.71618206914772,108.56248473479548,97.56958375436808,0.5,100.0,447.4,1045.13,100.0,100.0,19.236236572265625,66.62000274658203,13.578556060791016,
2016-05-06,106.87856790774943,106.89182570330406,95.46752053962354,0.5,100.0,447.4,1028.26,100.0,100.0,18.268733978271484,66.59100341796875,13.067174911499023,
2016-05-13,105.29625696934924,105.20770421511887,93.36545732487897,0.5,100.0,447.4,1020.96,100.0,100.0,17.358142852783203,67.16000366210938,12.771110534667969,
2016-05-20,106.24018312917674,106.25805479565544,92.40997404544964,0.5,100.0,447.4,1016.93,100.0,100.0,17.991287231445312,67.30400085449219,13.21520709991455,
2016-05-27,105.73733323262356,105.73123201048786,92.56643535432998,0.5,100.0,447.4,983.65,100.0,100.0,18.033971786499023,67.4260025024414,12.82494068145752,
2016-06-03,108.22584253856414,108.25417444635698,92.95637942410784,0.5,100.0,447.4,1002.63,100.0,100.0,19.385629653930664,66.51000213623047,13.618929862976074,
2016-06-10,107.05421010207444,107.04974570198318,93.46064646948852,0.5,100.0,447.4,976.81,100.0,100.0,18.930335998535156,67.072998046875,13.026803016662598,
2016-06-17,108.04591266458137,108.04044782257289,93.9600767051773,0.5,100.0,447.4,944.39,100.0,100.0,19.897838592529297,67.4219970703125,14.049569129943848,
2016-06-24,107.85116268555025,107.86051945491893,94.440654208904,0.5,100.0,447.4,956.92,100.0,100.0,19.641735076904297,67.41600036621094,13.605364799499512,
2016-07-01,107.84749767008861,107.82265431203307,94.97022262641639,0.5,100.0,447.4,955.38,100.0,100.0,19.655961990356445,67.4010009765625,13.4432373046875,
2016-07-08,111.14834725692045,111.20270326616124,95.55241152444671,0.5,100.0,447.4,917.56,100.0,100.0,22.1245174407959,67.00599670410156,15.078044891357422,
2016-07-15,110.5854929033923,110.6055138055335,96.19085046972722,0.5,100.0,447.4,957.06,100.0,100.0,21.349092483520508,67.16400146484375,14.416013717651367,
2016-07-22,113.26539978315087,113.22659091622442,97.08647187482936,0.5,100.0,447.4,976.58,100.0,100.0,22.8145751953125,67.06300354003906,15.037511825561523,
2016-07-29,113.20391995474546,113.21351797328668,98.18873299422616,0.5,100.0,447.4,981.62,100.0,100.0,22.722095489501953,66.76000213623047,15.078044891357422,
2016-08-05,113.19957184376457,113.19237484675878,99.1240506575022,0.5,100.0,447.4,986.01,100.0,100.0,22.672292709350586,66.75800323486328,15.442834854125977,
2016-08-12,114.42107893745708,114.4322205820124,99.51884169424208,0.5,100.0,447.4,1039.94,100.0,100.0,22.85725975036621,66.90550231933594,15.64549446105957,
2016-08-19,112.44076279427014,112.4305120580851,99.008274816764,0.5,100.0,447.4,1032.0,100.0,100.0,21.70479393005371,67.16000366210938,15.05102252960205,
2016-08-26,111.3032132330523,111.30175062156286,97.88502768631221,0.5,100.0,447.4,1002.86,100.0,100.0,21.30640983581543,66.97470092773438,14.699740409851074,
2016-09-02,112.18297048613925,112.17864271421645,96.76178055586043,0.5,100.0,447.4,1003.05,100.0,100.0,21.854188919067383,66.47160339355469,15.145598411560059,
2016-09-09,110.68388367058651,110.67492273242881,96.25121367838234,0.5,100.0,447.4,1069.58,100.0,100.0,20.203739166259766,66.75810241699219,14.551122665405273,
2016-09-16,112.05001520025331,112.04697685805054,96.35465163890248,0.5,100.0,447.4,1029.13,100.0,100.0,21.49137306213379,66.76119995117188,15.496878623962402,
2016-09-23,112.83831109904987,112.84235203985483,96.63663307773733,0.5,100.0,447.4,1033.94,100.0,100.0,21.93243980407715,66.33280181884766,15.78060245513916,
2016-09-30,112.38505049609365,112.39065989617761,97.05465933079847,0.5,100.0,447.4,993.6,100.0,100.0,22.081838607788086,66.56320190429688,15.686025619506836,
2016-10-07,112.17590266844367,112.18700259235936,97.56623173399748,0.5,100.0,447.4,1021.21,100.0,100.0,21.65499496459961,66.81809997558594,15.334749221801758,
2016-10-14,114.4464406535331,114.44805204384286,98.5625643250753,0.5,100.0,447.4,1017.54,100.0,100.0,23.11336326599121,66.63639831542969,15.902201652526855,
2016-10-21,115.21617634445704,115.21644043191343,100.20513647693528,0.5,100.0,447.4,1039.84,100.0,100.0,23.355239868164062,66.86399841308594,16.104862213134766,
2016-10-28,114.57448337091569,114.5695392239258,102.10684752823276,0.5,100.0,447.4,998.47,100.0,100.0,23.39792251586914,66.77749633789062,16.09134864807129,
2016-11-04,119.35898176177686,119.44760576843713,103.88059681762302,0.5,100.0,447.4,974.14,100.0,100.0,26.649017333984375,66.50749969482422,17.901798248291016,
2016-11-11,119.24477389254147,119.24934277535098,105.75906284080666,0.5,100.0,447.4,988.71,100.0,100.0,26.421369552612305,67.98149871826172,17.49647331237793,
2016-11-18,123.50772473560498,123.5144811807216,107.83673278075909,0.5,100.0,447.4,1012.92,100.0,100.0,28.825895309448242,68.79850006103516,18.46925163269043,
2016-11-25,122.32801227968545,122.31604085284188,109.51921900704777,0.5,100.0,447.4,1009.18,100.0,100.0,28.12873077392578,68.58799743652344,18.205791473388672,
2016-12-02,126.70257555949463,126.7279542378104,110.2121338892401,0.5,100.0,447.4,1039.23,100.0,100.0,30.540372848510742,67.43150329589844,19.40825080871582,
